id,class
0976b676,0
bbbfa8c9,1
6dcf600c,1
8a0b87b8,1
295b0da9,1
8ac35c9d,0
a5509f4e,1
ab40e43b,1
68e4ba99,1
bfa3ee2a,0
56819809,1
fa090ae1,1
19c89f23,1
53a8d912,1
88c5b7ff,0
0bde211b,0
79e2b188,0
c203cb14,1
ed0d8d0f,1
c9ea1323,0
71fa1697,0
95de85e1,1
c1559375,1
2994b796,0
b9d1d480,1
558f2efd,1
8056821e,1
708eb41a,1
057e938f,0
6eb8e803,1
764b3602,1
d8b39576,0
bb79ea51,0
4eb865c4,1
6e756a9d,1
517eef6d,0
056e8f10,0
63fa7e35,1
2fdd94ea,0
bd0cddfa,0
87cc7d79,0
2502c46a,0
9f73c456,1
a70a173a,0
431314df,1
b80d87ab,1
7931e098,0
86b3e8b7,1
788c14b4,0
81a19a86,0
8c530be8,0
899f808a,1
3a713b47,0
15174bd1,0
7dc78665,1
ad0d355c,0
1b876ba5,0
417d2910,1
56b65069,0
9f68f1e9,1
deb6dafe,0
86817eae,1
bf1151fb,0
57a8664e,0
5c912465,1
c762224f,0
c51bcb29,1
6c3206f4,0
b51170fe,1
e988674d,1
05708341,0
fd0d8699,0
9765019e,0
e588a35a,0
509fa51b,0
581e702a,1
8e20e744,1
56901328,1
660e0c33,0
b1b0c6a5,0
f9be4878,0
855821d9,1
49009c8f,0
c7158c5b,1
2d9baff6,1
2d2d6512,0
a5c9819b,1
dc208510,1
265db0a7,0
36dcc774,0
62c98b78,1
4a998b90,0
a93bced7,1
0c0c5d20,0
94299e42,1
28ccdcda,1
0b376cf5,1
26c49dbd,1
54ebeee9,0
a8e5abda,0
d79b51e3,0
2f62dcca,1
05c6c6a9,1
bea3706c,0
23700a74,0
b2b8777e,0
0bafe2e5,0
fc2f3b44,1
7ba52f7b,0
3b3796de,0
d53eefac,0
b78350b2,0
e72a5605,1
099db914,0
56008276,1
bb03d9d7,1
a1fa7468,0
ce61c778,0
81b2cc03,0
9990bb33,1
2d26fb26,0
6af6ba9d,1
c4c72e63,1
82d5dc7c,1
410fb869,1
4e34ce36,0
63b1e407,1
b9b35e6b,1
c63e4691,0
6caff427,1
554bcaef,0
df9194e3,1
deee463a,1
1598675c,0
1b17212b,1
664f8ee0,1
21e9fcf2,1
9a302ca9,1
2426c250,0
6c95aa60,0
f4db53c7,1
65a6acda,1
283273f7,0
bf2c2942,0
b167f7e2,1
cfa1a270,1
78103523,0
1ba98140,1
33d90d45,0
02088473,0
07004870,0
1c0e0587,1
87baece0,0
5d45b653,0
5a6ca237,0
df9467eb,0
4e2f452c,1
3a7d9a4e,0
82672cb1,1
2d787cbb,1
35220d51,1
14709532,0
2a8ef100,1
c57e34de,1
6a97d4b1,1
e48f224b,1
48078d71,1
b9c902fc,1
b53801ee,1
79fbb77c,0
13924bbf,1
1f839211,1
99bea9b3,1
f6d38956,0
1c0be33d,0
0f47b781,1
88deaf4c,1
b8137491,0
555503fb,1
ff690846,0
dca3478d,0
a70028d6,0
e0dadd15,0
d2c47198,1
8a4c2bdf,1
64c7f976,0
24c9ea84,0
f7ead00f,1
1debc2c6,0
20d08d2f,0
092d6d3c,1
e8697cff,0
ef4b2a24,1
f962b877,1
08723570,0
2a4c1087,1
3d51c7c8,1
3c6c7e31,1
8a853efb,0
93755f6e,1
8dea6fc0,1
9f710422,1
7c29080a,1
c24ba2e8,1
b7213b57,0
780a28b4,1
1f97a12a,0
4aeeca2d,1
e76fc07c,1
40769de8,1
2cb6bd6a,1
460e01a1,1
102ee3ce,1
884c522f,1
6ba3ddcd,1
ae92e949,1
2b3d753d,0
bf37236b,0
89906842,1
a87b6a86,1
f8b91029,1
e52eea9c,0
4ab4a247,0
c41cb3d4,0
a371191b,0
d5fd1d66,0
a36a4e39,1
20681afb,0
96cda411,1
29210ee5,0
45d127f6,1
c0bbd136,1
139856db,1
ebaf6a1a,0
247d9ca9,1
3ef2f81c,0
129519fa,1
5cc496ac,0
e28c56a6,1
fae473cd,1
ee8faee8,1
24dc79ca,0
d851b3a4,0
f2a3605f,0
7ce905b3,1
cf645f32,0
93eebe60,0
f1e435b6,1
dcf63146,1
6d15a859,1
37671652,1
7a2d3f32,0
b298c4cc,1
29ccd411,0
3b1e4e95,0
078ba644,0
ddfe343d,1
db92cc75,1
1266e23d,1
a46d6355,0
d9dfd42b,0
a5172df9,1
6062650d,1
780a68e8,0
24fff976,1
bbd014fd,1
3926eafb,1
2fd6bbce,0
426c3ea8,1
1f195be7,0
33a23750,1
488dead7,0
a3c12e76,0
ea1653e7,0
21a09d9c,0
4db78599,0
8c961643,0
ad03a630,0
fff98090,0
85831d09,1
4c78cf1e,0
704b9b4f,1
c75c77b2,1
13b8e5a8,0
4d8464db,0
ae2f4bee,1
d48db6f4,1
902ed40b,1
0857008b,1
fcfc1aca,1
06132083,1
e69ec7fe,1
6d53b726,0
48aa084a,0
94cb1d6c,0
eef8c4bb,1
a2d09fc6,0
b8a3de52,1
4599c380,0
d64d1284,1
ecf33af8,0
4f404ecb,0
b48d81ab,1
e694c84b,0
8254d7f3,0
73bf9d62,1
4b02e69e,0
dcb17588,0
8ad2e570,1
8585b9c8,1
bfcabdf1,1
360e8fe0,1
7b35d82a,1
ce3f26cc,1
a0aecfc7,1
8d2664ef,1
9199719b,0
7d435448,1
f44261d2,0
88d64e59,1
7b68437d,0
cccc0791,0
aad5d9e2,1
dd85336d,1
02809507,1
8357eb3e,0
e3cf13e2,0
07895db5,0
b069f27f,0
65f00d1a,0
e07ae92a,0
0e6a21e4,1
45deaa2a,1
be99b421,0
cf407d2f,0
dbc992bf,1
133acb69,0
adc1bc9f,1
a820b70b,0
40aeeaa0,1
c703e830,1
4c80cb05,0
6f55ab44,0
8be39fd4,0
d975ccad,0
691a1787,1
2041edae,0
2664a630,0
9be77223,1
de0a1b30,0
4afb7259,1
d7ddaa9e,0
eb3c10e7,0
db440a40,0
fac71bb9,0
63b22d91,1
7d4af233,0
11325a91,0
194d9403,1
dc349f5c,1
9fbc8752,0
b144d657,1
912818f1,1
6af62a36,0
289de08d,1
fe0fc2ff,1
dcd21c61,1
8b6cd138,0
9bf85332,1
5d988309,1
7904878b,0
edb819ec,1
067a7a9f,0
bc8f6d6e,1
4bdda493,1
96e18c1c,1
15985c0d,1
3de818d3,1
6405f6ff,0
3c3d4304,0
4d4180e5,1
791daca0,1
2545e5ae,0
fa1d377c,1
b69dfe2d,0
980e629d,1
d0f2c083,1
78793994,0
4918157e,1
725d4f70,1
01995233,1
95a9cbfc,1
78f1708e,1
57503e67,0
c07e8452,0
b9f403d6,0
0262dea4,1
c6240de1,0
00cc5ef2,0
fa88e1fd,0
c9e2006e,0
ff885d01,1
a46bf42f,0
6521a980,0
0028e9cd,1
062443d1,0
cf7fd40c,1
ba2452ef,0
0d74bc5e,1
610e6431,0
144fb632,1
b2cba23f,1
ebfc75be,0
0ca39046,1
cf5c93c2,0
07b54d4f,0
9f721dbf,0
2b92b977,1
59b2ee20,0
9027e28d,0
91a7adf9,1
b6c8f062,1
d77edd97,0
573ef635,0
05628733,0
fb0c2d17,0
421036ad,1
0a7af67a,1
57601590,0
f86cf659,1
228e6d35,0
ad7e78e5,0
d31eac85,0
c9a0bb66,1
340d1810,1
16b080d8,1
2f577407,1
072f6024,1
40dc11ef,1
aa2c3aa8,1
a82299c8,0
56b95945,0
0f75bcaa,1
335a31b1,1
ea3c0100,1
d9b72172,0
fdea05dd,0
a0405175,1
62deecd4,0
30bc6f59,1
110cd655,0
49efeecd,0
447500b9,0
73189fae,1
79d7884e,1
6aa7cd34,1
f20bcd0a,1
9a183056,1
28c2d8cf,0
b34bfa3f,1
441bc57e,1
531f84a9,0
6dcaa42c,1
77664871,1
700cbd17,0
a547a9c5,1
c7595184,0
2dbaa6ca,1
4b12780b,1
0f960b43,1
c3b3c76a,1
6dbdc0c0,1
8cf5a422,1
4a8586ab,1
c39f424b,0
6694ba49,1
7131104e,1
754ddff5,1
cd5ab72a,1
856b97d2,0
4be9a4d8,1
c033069f,1
c5945fb3,0
36527c19,1
ee5fadc6,1
243ba7fd,1
198e50e0,0
f3773336,1
fcd11061,0
67c5700f,0
b756de0e,1
39e080b5,0
c7592997,0
e359d673,1
8ceb42a4,0
106f3494,0
2e8b331b,1
3ea6a075,0
49618838,0
629ff3ed,0
b5df6333,1
ccb39bfb,1
849dbf39,1
c3ab66fd,0
36a939ea,1
b4fab640,0
a24913e9,1
b01f16ad,1
cc05e32e,1
996afc86,0
4498a543,1
52f33144,0
ebeb1d5c,1
33d5ab46,1
c94309fc,0
e89b435f,1
cec0b49f,0
c39d15db,1
5c0a7779,0
5b57f784,1
d48356a0,1
86f344d5,0
6f58076d,0
88aae7f4,1
e7a74fd6,1
7aafe006,0
fa29d577,1
2a767096,0
f0c2c942,1
aa99afde,1
2cb72b1e,0
b0ccbcc5,1
3ed050bd,0
e7035bdb,1
a216ebe4,1
975d54c5,1
f7cab075,0
74a87cef,1
63356dd1,1
30cb6e40,1
83abd5e8,0
61386235,1
861816c9,1
7625ac94,0
e17858f4,0
cc0879cf,1
933048bb,1
3019f780,0
2311fc5c,0
74398554,0
938a866b,1
33d1b758,1
416abe68,1
de68bdcb,0
17b88b42,1
98113747,1
f330f1d6,0
d10e66af,0
b8386b66,0
23b0ae27,1
6eedc437,1
f0f7e070,1
b3b30a44,1
5824fc8e,0
81442533,1
b3cb7ceb,1
761843c9,0
8f8b9ba0,1
2f47a60b,1
6eb92e20,1
f932c916,0
76f97dbc,1
4286e891,0
0ea96e1e,1
83a3de1a,1
14465efe,0
09ba6e1d,1
8d151618,1
0430df4e,0
c1dc0a65,1
f2ae5001,1
b74cbabd,0
7706b4c3,1
e5a9e05b,0
2113a855,1
33c8bf0d,1
c6de3ef0,1
05be3828,1
a1c024ba,1
276c4bfc,1
d5de4e8f,1
e2ebcf2e,1
5513356b,0
16d5b88a,1
4de5fe69,1
75d0398c,1
ccd579a1,0
b9ce6830,1
4a385c5b,1
12984bf2,0
d62a5a73,1
38176da0,0
589b4253,0
5487cf17,1
69c5a896,0
5119170c,0
890b6f1f,1
6e015494,1
41b3c584,1
86b4dddd,0
decd75d8,1
a7cbb141,0
abf662b6,1
444f6ae3,1
7e1fb728,1
63e98ba7,1
2f65ab5b,1
0ecce1cb,1
641818ab,0
641da3fb,1
bfd9377a,0
abee27f6,1
cf02f2d2,1
fd443548,1
0a6e97dc,1
06508c0f,1
c8c4c5a3,0
ce0147c2,0
d8cea47f,1
12882228,0
b0bde600,0
55e3a907,1
7b75aeb3,0
733c4c7f,1
88eba644,1
1f7fe937,1
89d0f5c2,0
b0de81af,0
bf3e12ce,0
147122fe,1
75bfff2b,0
f91a2fdc,0
035b51a8,0
a1de47bc,1
221f5b94,1
bf42b5cc,1
9ead3480,0
37b279dc,1
580f922d,0
decc9677,1
51b77384,1
8109cbef,0
25f2a731,0
1387ac69,1
17a00519,0
a0dfe94c,1
0de1abaf,0
25920e7a,0
a7cf610c,0
4690b678,0
d11edf16,0
73e515c7,0
c102dfc7,0
ca544839,1
a9af9081,1
f0808295,1
46254460,1
73a4b0e4,1
9662a974,0
c58918b2,1
c3a12dcd,0
ba8b4a89,1
20c5d90d,1
b7ba9d43,0
96ce212f,1
89a392f6,1
0e3b306d,1
b14abd25,0
7af2a291,0
67b40ee3,1
3d7c8158,1
8e5f33ab,0
9370274b,0
9060eb60,1
18821ac4,0
1c3481a5,0
c8a2e924,1
d695cb4e,1
9b261714,0
357f7e43,0
a6d1bf93,0
4c88eaad,0
e2da65d3,0
1936cb3f,1
